,Year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,Area,Item
17850,2012,788.0,271.84,14.62,Lesotho,Potatoes
23310,2013,3142.0,105.0,25.44,Papua New Guinea,Sweet potatoes
16377,1994,1668.0,79821.18,16.41,Japan,Sweet potatoes
4053,2006,1761.0,238716.0,27.76,Brazil,Potatoes
6352,1996,1522.0,15373.0,6.26,Chile,Maize
21293,2009,1732.0,5086.0,12.84,New Zealand,Potatoes
14429,2013,1083.0,45620.0,26.12,India,Potatoes
15497,1999,216.0,508.0,20.85,Iraq,Wheat
20184,2009,758.0,61690.08,21.76,Mexico,Wheat
27479,2013,565.0,86781.8,10.33,Ukraine,"Rice, paddy"
7994,2010,2274.0,31637.12,22.3,Ecuador,Sweet potatoes
11740,1997,1083.0,52279.0,24.71,India,Cassava
10613,1990,1083.0,75000.0,26.88,India,Soybeans
3571,2000,1761.0,140423.0,26.82,Brazil,"Rice, paddy"
16749,2004,1668.0,64688.88,16.54,Japan,Soybeans
20087,2008,758.0,61732.11,16.22,Mexico,"Rice, paddy"
28102,1995,657.0,2599.0,21.57,Zimbabwe,Sorghum
28097,1994,657.0,1664.0,20.64,Zimbabwe,Wheat
5001,1995,748.0,3.04,28.46,Burkina Faso,Sorghum
24240,2001,59.0,3194.48,26.67,Saudi Arabia,Potatoes
10507,1990,1083.0,75000.0,25.44,India,Cassava
22285,1999,494.0,20450.0,19.84,Pakistan,Potatoes
20434,2013,758.0,59920.18,21.86,Mexico,Sweet potatoes
19967,2006,758.0,50891.95,16.37,Mexico,Sorghum
2814,1992,1761.0,67003.89,25.61,Brazil,Sweet potatoes
3490,1999,1761.0,127585.0,17.66,Brazil,Soybeans
5854,2001,537.0,38456.0,8.47,Canada,Soybeans
9120,2010,700.0,40832.42,7.97,Germany,Soybeans
9974,2013,2387.0,358.72,27.3,Guyana,Sweet potatoes
21120,2007,1500.0,344.06,15.54,Nepal,Wheat
27242,2000,1180.0,88.0,23.75,Uganda,Plantains and others
3396,1998,1761.0,118930.56,18.49,Brazil,Soybeans
9409,2004,652.0,11594.0,18.07,Greece,"Rice, paddy"
25025,2007,495.0,26857.0,18.98,South Africa,Sweet potatoes
16622,2000,1668.0,79821.18,13.5,Japan,Soybeans
1785,1992,1110.0,3897.0,9.49,Austria,Wheat
10142,2011,1440.0,27.85,27.1,Haiti,Sweet potatoes
21667,1995,1414.0,913.14,3.08,Norway,Wheat
28078,1992,657.0,3303.0,21.93,Zimbabwe,Sorghum
2766,1992,1761.0,67003.89,27.58,Brazil,Potatoes
11618,1996,1083.0,56114.0,25.34,India,Potatoes
23430,2004,1738.0,8941.22,17.29,Peru,Maize
10949,1992,1083.0,70791.0,26.41,India,Sorghum
17518,2001,630.0,1578.0,16.1,Kenya,Sweet potatoes
2051,2013,1292.0,268.2,25.88,Bahamas,Plantains and others
6692,1999,3240.0,66088.0,21.83,Colombia,"Rice, paddy"
834,1990,534.0,17866.0,12.11,Australia,Soybeans
27150,1990,1180.0,72.0,23.36,Uganda,Cassava
21793,1991,494.0,5962.0,22.48,Pakistan,Sorghum
19752,2002,758.0,16189.88,21.5,Mexico,Maize
24912,2002,495.0,26857.0,15.88,South Africa,Sweet potatoes
2017,2002,1292.0,384.23,25.79,Bahamas,Maize
1797,1995,1110.0,3402.0,8.79,Austria,Wheat
20679,2005,346.0,13966.0,18.18,Morocco,Wheat
1681,2011,534.0,47632.99,14.19,Australia,Sweet potatoes
24520,2005,1162.0,1383.88,9.62,Slovenia,Potatoes
7001,2006,1113.0,2150.0,10.56,Croatia,Potatoes
11005,1992,1083.0,70791.0,26.78,India,Sweet potatoes
9991,1991,1440.0,18.86,27.01,Haiti,Yams
27333,2011,1180.0,88.0,23.89,Uganda,Potatoes
6802,2006,3240.0,98328.63,22.6,Colombia,Sorghum
6536,1990,3240.0,18058.29,22.4,Colombia,Wheat
6274,2011,1342.0,22.87,25.23,Central African Republic,"Rice, paddy"
8387,2013,51.0,13653.0,21.44,Egypt,Maize
8875,2011,867.0,61039.0,12.33,France,"Rice, paddy"
11428,1995,1083.0,61257.0,26.15,India,Potatoes
21424,2005,2280.0,9391.92,27.2,Nicaragua,Maize
17335,2008,250.0,7044.9,7.25,Kazakhstan,Sorghum
12856,2004,1083.0,35113.0,26.11,India,"Rice, paddy"
25580,2009,636.0,35199.0,17.45,Spain,Potatoes
16149,2009,2051.0,909.71,27.42,Jamaica,Maize
24091,2007,1212.0,398.11,19.6,Rwanda,Soybeans
1469,2006,534.0,35900.0,20.17,Australia,Sweet potatoes
2713,1991,1761.0,58349.44,27.21,Brazil,Sweet potatoes
5266,2004,1274.0,508.26,21.71,Burundi,Yams
5595,1990,537.0,29568.0,7.82,Canada,Soybeans
17350,2009,250.0,8716.14,3.03,Kazakhstan,Soybeans
28029,2010,1020.0,1670.0,21.34,Zambia,"Rice, paddy"
20930,2010,1032.0,1187.1,22.1,Mozambique,Sorghum
14927,2000,2702.0,1597.0,27.44,Indonesia,Potatoes
19370,1996,758.0,34468.93,20.79,Mexico,Maize
26427,2009,1622.0,67933.0,27.79,Thailand,Wheat
10286,2005,1976.0,3666.21,24.77,Honduras,Potatoes
20332,2012,758.0,64512.22,19.71,Mexico,Maize
14573,1990,2702.0,2432.0,27.47,Indonesia,"Rice, paddy"
12162,1999,1083.0,46195.0,26.42,India,"Rice, paddy"
13463,2007,1083.0,27422.77,26.39,India,Sweet potatoes
10970,1992,1083.0,70791.0,25.52,India,Soybeans
6522,1990,3240.0,18058.29,22.4,Colombia,Cassava
6379,1998,1522.0,15373.0,13.19,Chile,Wheat
3857,2004,1761.0,214725.0,27.24,Brazil,Potatoes
6345,1995,1522.0,15373.0,13.02,Chile,"Rice, paddy"
16412,1995,1668.0,79821.18,12.98,Japan,Soybeans
5207,1997,1274.0,117.56,21.51,Burundi,"Rice, paddy"
12315,2000,1083.0,44957.52,25.62,India,Potatoes
4598,2011,1761.0,345026.0,25.28,Brazil,Sweet potatoes
15159,2007,2702.0,1597.0,27.29,Indonesia,Sweet potatoes
11120,1993,1083.0,66388.0,26.1,India,Sorghum
17596,2010,630.0,1578.0,16.82,Kenya,Sorghum
12543,2001,1083.0,43720.04,26.91,India,Sorghum
11427,1995,1083.0,61257.0,27.2,India,Potatoes
6766,2004,3240.0,105514.19,22.63,Colombia,Sorghum
20670,2005,346.0,13966.0,18.15,Morocco,Potatoes
25572,2008,636.0,40719.0,11.92,Spain,Sweet potatoes
24434,2007,686.0,557.92,25.34,Senegal,Sweet potatoes
26160,2011,1537.0,2132.14,8.68,Switzerland,Soybeans
2370,2013,2666.0,15330.16,26.59,Bangladesh,Soybeans
413,1992,591.0,26156.0,17.09,Argentina,Potatoes
7465,1990,2274.0,2537.0,17.6,Ecuador,Plantains and others
4447,2010,1761.0,342580.0,18.18,Brazil,Potatoes
17035,2011,1668.0,51796.3,15.71,Japan,"Rice, paddy"
14555,1990,2702.0,2432.0,27.47,Indonesia,Cassava
16667,2001,1668.0,78735.45,15.47,Japan,Soybeans
12645,2002,1083.0,42482.56,26.15,India,Maize
8970,1996,700.0,31683.0,7.42,Germany,Soybeans
27437,2006,565.0,28832.6,7.88,Ukraine,"Rice, paddy"
18288,1996,1181.0,173.19,20.47,Malawi,"Rice, paddy"
10352,2012,1976.0,7194.91,24.47,Honduras,Soybeans
17756,2011,661.0,1816.0,19.67,Lebanon,Wheat
787,2007,562.0,241.71,9.44,Armenia,Maize
26776,2000,593.0,33471.0,10.39,Turkey,Maize
18364,2007,1181.0,524.46,20.67,Malawi,Wheat
8430,1993,1784.0,3785.54,26.12,El Salvador,Sorghum
11743,1997,1083.0,52279.0,24.77,India,Cassava
5517,2007,1604.0,918.88,25.49,Cameroon,Yams
16119,2004,2051.0,909.71,27.47,Jamaica,Yams
24929,2004,495.0,26857.0,18.75,South Africa,"Rice, paddy"
3902,2004,1761.0,214725.0,18.75,Brazil,Sweet potatoes
16009,2013,832.0,55633.0,13.6,Italy,Maize
1986,1992,1292.0,484.59,25.1,Bahamas,Cassava
17554,2006,630.0,1578.0,16.92,Kenya,Potatoes
15261,2010,2702.0,1597.0,27.46,Indonesia,Soybeans
7179,1995,1410.0,3449.0,26.78,Dominican Republic,"Rice, paddy"
14715,1994,2702.0,1597.0,27.34,Indonesia,"Rice, paddy"
20692,2006,346.0,13697.0,18.51,Morocco,Sweet potatoes
4652,2012,1761.0,346583.0,24.84,Brazil,Potatoes
1195,1999,534.0,34200.0,14.2,Australia,Potatoes
15568,2006,216.0,824.14,23.82,Iraq,Wheat
13943,2010,1083.0,40093.69,26.31,India,Sorghum
1792,1994,1110.0,3619.0,9.89,Austria,Soybeans
23786,2008,74.0,68.0,27.92,Qatar,Maize
11366,1994,1083.0,61357.0,25.87,India,Wheat
19588,1999,758.0,34468.93,19.27,Mexico,Sorghum
25395,1999,636.0,33614.0,12.09,Spain,"Rice, paddy"
9537,1997,1996.0,11419.53,20.16,Guatemala,Cassava
20664,2004,346.0,15064.0,18.21,Morocco,Sweet potatoes
17156,1992,250.0,17182.0,2.78,Kazakhstan,Sorghum
28152,2001,657.0,2988.54,20.86,Zimbabwe,Sweet potatoes
14901,1999,2702.0,1597.0,27.17,Indonesia,Soybeans
14349,2012,1083.0,52980.0,26.89,India,Sweet potatoes
28003,2007,1020.0,1670.0,20.87,Zambia,Maize
12058,1998,1083.0,49157.0,25.55,India,Sweet potatoes
17796,1997,788.0,0.3,14.28,Lesotho,Wheat
12110,1999,1083.0,46195.0,26.4,India,Maize
21415,2004,2280.0,4581.73,27.22,Nicaragua,Cassava
26294,2013,691.0,264.6,10.1,Tajikistan,Wheat
5688,1994,537.0,29206.0,4.72,Canada,Soybeans
16016,2013,832.0,55633.0,8.04,Italy,Soybeans
19665,2000,758.0,34468.93,25.16,Mexico,Sweet potatoes
25847,2011,1712.0,1290.31,26.65,Sri Lanka,Sorghum
20265,2011,758.0,65961.1,25.28,Mexico,Maize
28096,1994,657.0,1664.0,20.64,Zimbabwe,Sweet potatoes
9257,2005,1187.0,166.16,27.06,Ghana,Sorghum
15240,2010,2702.0,1597.0,25.57,Indonesia,Maize
5749,1997,537.0,38258.2,3.99,Canada,Maize
24999,2006,495.0,26857.0,20.86,South Africa,Wheat
8853,2007,867.0,77255.0,11.75,France,Soybeans
27719,1990,1300.0,1762.01,16.91,Uruguay,Wheat
20327,2012,758.0,64512.22,16.43,Mexico,Maize
25872,2012,1712.0,2469.47,26.42,Sudan,Sorghum
6427,2004,1522.0,9830.72,13.44,Chile,Sweet potatoes
25984,2006,2331.0,1483.84,27.34,Suriname,Cassava
23378,1997,1738.0,4307.0,18.62,Peru,Potatoes
7544,1993,2274.0,1844.0,22.15,Ecuador,Maize
5699,1995,537.0,32223.4,8.52,Canada,Maize
7113,1991,1410.0,4971.0,26.43,Dominican Republic,Potatoes
20808,1992,1032.0,102.26,22.6,Mozambique,Maize
2628,1990,1761.0,49695.0,24.64,Brazil,Wheat
14406,2013,1083.0,45620.0,26.84,India,Maize
16234,1991,1668.0,79821.18,15.38,Japan,Potatoes
11494,1995,1083.0,61257.0,26.15,India,Soybeans
27736,1993,1300.0,1634.02,16.81,Uruguay,"Rice, paddy"
22973,2011,494.0,1979.27,27.41,Pakistan,Potatoes
26551,1991,593.0,24343.0,10.37,Turkey,Maize
20404,2013,758.0,59920.18,20.45,Mexico,Potatoes
19196,1993,758.0,34468.93,19.56,Mexico,"Rice, paddy"
11014,1992,1083.0,70791.0,25.52,India,Wheat
15377,2013,2702.0,1597.0,27.3,Indonesia,Sweet potatoes
24111,2009,1212.0,1187.6,19.84,Rwanda,Wheat
20101,2008,758.0,61732.11,17.21,Mexico,Sorghum
13877,2010,1083.0,40093.69,26.31,India,Maize
24154,1990,59.0,994.0,25.7,Saudi Arabia,Sorghum
17261,2001,250.0,3007.26,7.23,Kazakhstan,"Rice, paddy"
642,2007,591.0,81582.64,17.14,Argentina,Sorghum
5159,1992,1274.0,92.08,21.31,Burundi,Cassava
25388,1999,636.0,33614.0,17.14,Spain,Maize
23724,2012,854.0,12444.24,16.24,Portugal,Potatoes
20069,2008,758.0,61732.11,17.21,Mexico,Cassava
19451,1997,758.0,34468.93,21.9,Mexico,"Rice, paddy"
17084,2012,1668.0,54716.4,13.11,Japan,Soybeans
7718,1999,2274.0,14216.0,21.43,Ecuador,Sorghum
16943,2009,1668.0,60970.8,15.67,Japan,Maize
21189,2002,778.0,9700.44,10.64,Netherlands,Wheat
17747,2009,661.0,1816.0,20.19,Lebanon,Sorghum
20355,2012,758.0,64512.22,23.5,Mexico,Sorghum
20325,2012,758.0,64512.22,17.2,Mexico,Cassava
3947,2005,1761.0,232232.0,26.27,Brazil,Maize
3551,2000,1761.0,140423.0,25.71,Brazil,Maize
23107,2013,494.0,0.92,24.27,Pakistan,"Rice, paddy"
14325,2012,1083.0,52980.0,26.65,India,Soybeans
17045,2011,1668.0,51796.3,15.43,Japan,Soybeans
20479,1990,346.0,9364.0,18.17,Morocco,Soybeans
24042,2001,1212.0,72.0,19.5,Rwanda,Maize
22566,2004,494.0,8903.48,25.55,Pakistan,Sweet potatoes
25446,2001,636.0,35700.0,12.33,Spain,Sweet potatoes
1893,1995,447.0,148.68,12.81,Azerbaijan,Wheat
12805,2004,1083.0,35113.0,25.69,India,Cassava
17081,2012,1668.0,54716.4,15.21,Japan,"Rice, paddy"
7500,1991,2274.0,2377.0,21.91,Ecuador,Sorghum
8116,1992,51.0,6156.0,21.11,Egypt,Soybeans
24536,2009,1162.0,1162.87,11.06,Slovenia,Potatoes
15698,2013,1118.0,2950.8,9.28,Ireland,Potatoes
23889,2005,637.0,7565.7,11.25,Romania,Potatoes
5320,2010,1274.0,264.53,21.75,Burundi,Yams
8694,2007,626.0,460.0,6.97,Estonia,Wheat
1182,1998,534.0,37215.0,12.46,Australia,Wheat
25612,2010,636.0,39043.0,16.83,Spain,Soybeans
10926,1992,1083.0,70791.0,25.52,India,"Rice, paddy"
20706,2007,346.0,13697.0,17.99,Morocco,Sweet potatoes
27961,2000,1020.0,1670.0,20.66,Zambia,Wheat
4486,2010,1761.0,342580.0,26.3,Brazil,Soybeans
16170,2012,2051.0,909.71,27.51,Jamaica,Maize
25905,1991,2331.0,207.0,26.93,Suriname,Sweet potatoes
10380,1992,589.0,5777.0,11.01,Hungary,Soybeans
16619,2000,1668.0,79821.18,15.67,Japan,"Rice, paddy"
15726,1991,832.0,88916.6,7.28,Italy,Wheat
5468,2002,1604.0,815.79,25.26,Cameroon,Cassava
25971,2002,2331.0,986.25,27.14,Suriname,Sweet potatoes
17087,2012,1668.0,54716.4,15.21,Japan,Soybeans
21183,2000,778.0,11382.84,10.75,Netherlands,Wheat
2069,2000,83.0,8.65,26.99,Bahrain,Potatoes
5569,2013,1604.0,1372.47,25.45,Cameroon,Maize
24248,2002,59.0,3364.86,26.44,Saudi Arabia,Potatoes
16270,1992,1668.0,79821.18,15.21,Japan,Maize
331,2008,1010.0,40.0,24.27,Angola,Potatoes
24425,2006,686.0,511.93,25.32,Senegal,Potatoes
9757,2000,1651.0,230.06,27.12,Guinea,Yams
8796,1997,867.0,109792.0,11.59,France,Potatoes
27143,2013,593.0,39440.0,16.02,Turkey,Soybeans
22960,2010,494.0,2968.44,19.52,Pakistan,Wheat
2166,1997,2666.0,2035.0,25.55,Bangladesh,Maize
18273,1994,1181.0,173.19,20.59,Malawi,Potatoes
12775,2002,1083.0,42482.56,26.7,India,Wheat
7086,2008,703.0,4145.0,9.82,Denmark,Potatoes
1751,2013,534.0,45177.18,20.14,Australia,Sorghum
8134,1993,51.0,4175.0,21.79,Egypt,Wheat
22666,2006,494.0,6925.13,23.28,Pakistan,"Rice, paddy"
6545,1991,3240.0,16817.0,27.3,Colombia,Potatoes
10132,2010,1440.0,27.85,27.19,Haiti,"Rice, paddy"
26256,2007,691.0,247.9,8.69,Tajikistan,Sorghum
19410,1996,758.0,34468.93,20.79,Mexico,Sweet potatoes
23788,2008,74.0,68.0,27.92,Qatar,Wheat
6652,1997,3240.0,16005.0,22.9,Colombia,Plantains and others
15547,2005,216.0,873.01,19.96,Iraq,Maize
4583,2011,1761.0,345026.0,27.29,Brazil,Soybeans
9892,1999,2387.0,289.9,27.16,Guyana,Cassava
8743,2009,536.0,1693.8,5.49,Finland,Potatoes
17211,1997,250.0,8112.0,7.53,Kazakhstan,Potatoes
10432,2001,589.0,5458.0,10.47,Hungary,"Rice, paddy"
25324,1995,636.0,27852.0,17.66,Spain,Wheat
2134,1994,2666.0,1594.5,25.91,Bangladesh,"Rice, paddy"
26901,2005,593.0,40332.0,11.24,Turkey,Soybeans
5092,2007,748.0,292.05,28.96,Burkina Faso,Yams
5977,2007,537.0,45140.03,4.96,Canada,Soybeans
2086,1990,2666.0,1266.0,25.98,Bangladesh,"Rice, paddy"
24141,2013,1212.0,1841.5,19.93,Rwanda,Maize
14443,2013,1083.0,45620.0,25.44,India,"Rice, paddy"
21218,2013,778.0,10720.17,9.54,Netherlands,Potatoes
23971,1993,1212.0,127.4,19.53,Rwanda,Potatoes
20801,1991,1032.0,102.26,21.77,Mozambique,Maize
21981,1994,494.0,6183.0,24.78,Pakistan,Sorghum
15141,2007,2702.0,1597.0,27.29,Indonesia,Potatoes
19737,2001,758.0,31373.3,25.11,Mexico,Wheat
22774,2008,494.0,4946.79,23.21,Pakistan,Maize
17641,1997,641.0,334.0,6.17,Latvia,Potatoes
15203,2009,2702.0,1597.0,27.69,Indonesia,Cassava
2386,1995,618.0,8306.31,6.68,Belarus,Potatoes
12888,2004,1083.0,35113.0,26.64,India,Sorghum
27212,1996,1180.0,88.0,23.49,Uganda,Wheat
12537,2001,1083.0,43720.04,25.33,India,Sorghum
4070,2006,1761.0,238716.0,25.41,Brazil,"Rice, paddy"
24627,1992,495.0,16582.0,21.53,South Africa,Soybeans
18218,2011,1513.0,310.36,20.33,Madagascar,Cassava
6121,2013,537.0,81659.8,7.08,Canada,Soybeans
16978,2009,1668.0,60970.8,15.61,Japan,Yams
9837,2012,1651.0,770.21,27.28,Guinea,Maize
20432,2013,758.0,59920.18,22.19,Mexico,Sweet potatoes
18756,1996,92.0,39.09,27.93,Mauritania,Potatoes
4324,2009,1761.0,335742.0,22.25,Brazil,Cassava
10040,1998,1440.0,23.78,27.57,Haiti,Cassava
20057,2007,758.0,64501.28,24.88,Mexico,Wheat
25890,2013,1712.0,2469.47,26.84,Sudan,Wheat
27777,1999,1300.0,3925.03,16.62,Uruguay,Potatoes
19099,1991,758.0,34468.93,22.5,Mexico,Wheat
10139,2011,1440.0,27.85,27.1,Haiti,Potatoes
7577,1994,2274.0,2670.0,21.8,Ecuador,Potatoes
5578,1990,537.0,29568.0,8.2,Canada,Maize
9883,1997,2387.0,289.9,27.25,Guyana,"Rice, paddy"
28186,2007,657.0,3199.63,20.75,Zimbabwe,Cassava
8174,1996,51.0,4499.0,21.88,Egypt,Sweet potatoes
12823,2004,1083.0,35113.0,25.59,India,Maize
26310,1992,1622.0,18849.0,27.55,Thailand,Maize
23428,2002,1738.0,8322.88,17.44,Peru,Wheat
22944,2010,494.0,2968.44,25.48,Pakistan,Sweet potatoes
12139,1999,1083.0,46195.0,25.5,India,Potatoes
24138,2012,1212.0,925.52,19.79,Rwanda,Wheat
25507,2005,636.0,41017.0,16.97,Spain,Soybeans
14159,2011,1083.0,55540.0,25.72,India,Sweet potatoes
17557,2006,630.0,1578.0,16.92,Kenya,Soybeans
2911,1993,1761.0,75658.33,26.89,Brazil,Sweet potatoes
6754,2002,3240.0,84023.26,22.73,Colombia,Yams
25213,1990,636.0,39562.0,17.36,Spain,Soybeans
23285,2010,3142.0,105.0,25.74,Papua New Guinea,Maize
14400,2013,1083.0,45620.0,26.61,India,Maize
21103,2004,1500.0,153.0,15.36,Nepal,"Rice, paddy"
14995,2002,2702.0,1597.0,27.4,Indonesia,Potatoes
11803,1997,1083.0,52279.0,23.26,India,"Rice, paddy"
4686,2012,1761.0,346583.0,25.65,Brazil,Soybeans
2294,2008,2666.0,12936.5,26.0,Bangladesh,Potatoes
1088,1996,534.0,31185.0,19.13,Australia,Soybeans
14073,2011,1083.0,55540.0,26.41,India,Potatoes
18826,2007,92.0,9.8,27.88,Mauritania,Potatoes
26768,1999,593.0,33089.0,15.0,Turkey,Soybeans
12360,2000,1083.0,44957.52,26.43,India,Sorghum
23882,2004,637.0,6778.2,11.63,Romania,Maize
14574,1990,2702.0,2432.0,25.37,Indonesia,Soybeans
27085,2011,593.0,39534.43,19.36,Turkey,Wheat
25560,2008,636.0,40719.0,11.92,Spain,Potatoes
13635,2008,1083.0,14485.33,25.3,India,Sweet potatoes
15748,1993,832.0,89282.2,7.43,Italy,Sorghum
12644,2002,1083.0,42482.56,27.67,India,Maize
15098,2006,2702.0,1597.0,27.21,Indonesia,Maize
18259,1992,1181.0,173.19,20.89,Malawi,Potatoes
7239,1999,1410.0,5398.0,26.62,Dominican Republic,Plantains and others
2132,1994,2666.0,1594.5,25.91,Bangladesh,Potatoes
24370,1996,686.0,411.33,25.49,Senegal,Maize
3188,1996,1761.0,101621.67,25.94,Brazil,Sorghum
7487,1991,2274.0,2377.0,22.18,Ecuador,Cassava
9162,1990,1187.0,65.8,26.73,Ghana,Maize
1247,2000,534.0,33475.0,19.89,Australia,Sorghum
22410,2001,494.0,11871.0,26.5,Pakistan,Potatoes
18681,2010,282.0,3.84,28.18,Mali,Sorghum
4478,2010,1761.0,342580.0,22.12,Brazil,Soybeans
21830,1992,494.0,5518.0,26.91,Pakistan,Maize
14676,1993,2702.0,1597.0,25.46,Indonesia,"Rice, paddy"
21274,2004,1732.0,4050.0,12.76,New Zealand,Sweet potatoes
5712,1995,537.0,32223.4,5.47,Canada,Soybeans
16138,2007,2051.0,909.71,27.61,Jamaica,"Rice, paddy"
12937,2004,1083.0,35113.0,25.69,India,Sweet potatoes
26093,1993,1537.0,1934.5,7.48,Switzerland,Wheat
3160,1996,1761.0,101621.67,17.83,Brazil,Potatoes
23624,1994,854.0,9580.0,16.12,Portugal,Sweet potatoes
5674,1994,537.0,29206.0,6.52,Canada,Maize
18419,1991,2875.0,39406.48,27.04,Malaysia,Maize
1239,2000,534.0,33475.0,17.57,Australia,Potatoes
27410,2000,565.0,27343.71,8.82,Ukraine,Wheat
6501,2012,1522.0,9830.72,13.48,Chile,Maize
4466,2010,1761.0,342580.0,25.78,Brazil,"Rice, paddy"
9284,2009,1187.0,378.97,27.14,Ghana,"Rice, paddy"
17329,2008,250.0,7044.9,7.25,Kazakhstan,Maize
166,2004,89.0,3747.86,17.38,Algeria,Sorghum
23258,2006,3142.0,105.0,25.04,Papua New Guinea,Potatoes
13290,2006,1083.0,37423.0,25.31,India,Sweet potatoes
477,1996,591.0,54595.0,17.64,Argentina,Potatoes
832,1990,534.0,17866.0,16.8,Australia,Soybeans
4596,2011,1761.0,345026.0,25.89,Brazil,Sweet potatoes
6490,2010,1522.0,9830.72,6.13,Chile,Wheat
25910,1992,2331.0,197.5,27.04,Suriname,Soybeans
25249,1992,636.0,31839.0,16.65,Spain,"Rice, paddy"
5663,1993,537.0,29296.5,8.11,Canada,Soybeans
2377,1992,618.0,8306.31,6.74,Belarus,Potatoes
24421,2005,686.0,465.95,25.78,Senegal,Sorghum
16925,2008,1668.0,58750.0,15.57,Japan,Sweet potatoes
6518,2013,1522.0,9830.72,5.94,Chile,Sweet potatoes
2011,2000,1292.0,484.59,25.16,Bahamas,Maize
5901,2004,537.0,36138.0,8.95,Canada,Potatoes
10413,1998,589.0,5280.0,10.35,Hungary,Potatoes
14810,1997,2702.0,1597.0,27.26,Indonesia,Maize
3574,2000,1761.0,140423.0,24.36,Brazil,"Rice, paddy"
6025,2009,537.0,54529.4,4.71,Canada,Soybeans
19509,1998,758.0,34468.93,16.21,Mexico,Potatoes
6348,1995,1522.0,15373.0,6.4,Chile,Sweet potatoes
7457,2013,1410.0,6316.61,26.88,Dominican Republic,Yams
27253,2001,1180.0,88.0,23.47,Uganda,"Rice, paddy"
6109,2013,537.0,81659.8,7.08,Canada,Maize
11536,1995,1083.0,61257.0,25.86,India,Wheat
5696,1994,537.0,29206.0,5.95,Canada,Wheat
8929,1993,700.0,25170.0,5.33,Germany,Maize
4480,2010,1761.0,342580.0,18.18,Brazil,Soybeans
6065,2011,537.0,62107.2,9.32,Canada,Potatoes
7725,1999,2274.0,14216.0,21.21,Ecuador,Wheat
6572,1992,3240.0,15305.94,22.67,Colombia,Wheat
7616,1995,2274.0,2658.0,22.19,Ecuador,Sweet potatoes
6117,2013,537.0,81659.8,9.85,Canada,Potatoes
619,2006,591.0,65872.12,18.1,Argentina,Maize
22190,1997,494.0,16936.0,26.82,Pakistan,Sweet potatoes
1592,2009,534.0,38065.68,19.01,Australia,Soybeans
9331,1992,652.0,7869.0,17.13,Greece,Potatoes
27292,2006,1180.0,88.0,23.95,Uganda,Sweet potatoes
2658,1991,1761.0,58349.44,27.21,Brazil,Maize
7569,1994,2274.0,2670.0,21.46,Ecuador,Maize
13077,2005,1083.0,35342.0,26.83,India,Soybeans
24508,2001,1162.0,1387.0,10.74,Slovenia,Potatoes
5697,1994,537.0,29206.0,8.27,Canada,Wheat
13269,2006,1083.0,37423.0,26.94,India,Soybeans
27599,2001,1220.0,32893.1,9.69,United Kingdom,Wheat
11891,1997,1083.0,52279.0,23.26,India,Wheat
17843,2010,788.0,80.07,15.23,Lesotho,Sorghum
26796,2000,593.0,33471.0,10.39,Turkey,Wheat
23631,1995,854.0,11815.0,17.23,Portugal,Wheat
28025,2009,1020.0,1670.0,20.76,Zambia,Wheat
12138,1999,1083.0,46195.0,27.24,India,Potatoes
8337,2009,51.0,9013.0,21.67,Egypt,Sorghum
3310,1997,1761.0,110276.11,24.71,Brazil,Sweet potatoes
20348,2012,758.0,64512.22,19.71,Mexico,"Rice, paddy"
10320,2009,1976.0,4344.36,24.77,Honduras,Maize
16116,2004,2051.0,909.71,27.47,Jamaica,Potatoes
24649,1993,495.0,16582.0,19.32,South Africa,"Rice, paddy"
15175,2008,2702.0,1597.0,26.97,Indonesia,Potatoes
20328,2012,758.0,64512.22,21.52,Mexico,Maize
221,1991,1010.0,79.0,24.02,Angola,Potatoes
14455,2013,1083.0,45620.0,26.79,India,"Rice, paddy"
7009,2007,1113.0,2015.0,11.31,Croatia,Wheat
20530,1994,346.0,10992.57,17.98,Morocco,Potatoes
19984,2006,758.0,50891.95,21.5,Mexico,Sweet potatoes
6008,2008,537.0,53707.3,6.58,Canada,Wheat
1992,1994,1292.0,484.59,25.73,Bahamas,Cassava
21080,1998,1500.0,91.07,15.49,Nepal,Wheat
1210,1999,534.0,34200.0,16.77,Australia,Soybeans
13643,2008,1083.0,14485.33,26.51,India,Sweet potatoes
10278,2004,1976.0,3034.91,24.68,Honduras,"Rice, paddy"
9758,2001,1651.0,254.42,27.36,Guinea,Cassava
21348,1994,2280.0,799.0,27.26,Nicaragua,Sorghum
6362,1997,1522.0,15373.0,6.8,Chile,Maize
18922,2001,2041.0,603.16,24.49,Mauritius,Maize
25303,1994,636.0,31244.0,17.67,Spain,Wheat
20186,2009,758.0,61690.08,20.32,Mexico,Wheat
13587,2008,1083.0,14485.33,25.65,India,Sorghum
26120,2000,1537.0,1576.9,8.54,Switzerland,Soybeans
20702,2007,346.0,13697.0,17.99,Morocco,Sorghum
3883,2004,1761.0,214725.0,25.37,Brazil,Sorghum
11359,1994,1083.0,61357.0,25.95,India,Sweet potatoes
27602,2001,1220.0,32893.1,10.18,United Kingdom,Wheat
12813,2004,1083.0,35113.0,27.63,India,Maize
5006,1996,748.0,39.16,28.74,Burkina Faso,Maize
11164,1993,1083.0,66388.0,26.1,India,Sweet potatoes
19783,2002,758.0,16189.88,16.37,Mexico,Soybeans
